Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
71750,TOYOTI,MINICOMPACT,2.0,4.0,M,Z,13.596242774566472,9.699321047526672,11.848341232227488,6
71751,GONDA,STATION WAGON - SMALL,1.5,4.0,M,X,10.5,7.427670632120498,9.784735812133071,6
71752,MATSUDA,COMPACT,2.0,4.0,M,X,4.9,5.998800239952009,5.394977081741788,6
71753,NIRRAN,MID-SIZE,1.8,4.0,M,X,9.40036605657238,8.9,9.173751950078003,6
71754,JIPU,SUV - SMALL,2.0,4.0,AV,X,10.905125408942205,8.196721311475411,9.683614656237134,No Gears
71755,TOYOTI,SUV - STANDARD,3.5,6.0,AV,X,9.6,9.2,9.42,6
71756,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,15.600624024960998,9.2,12.7,No Gears
71757,CADILUXE,COMPACT,2.0,4.0,AS,Z,9.198865858427846,7.401924500370097,8.38855206847361,8
71758,GONDA,,1.8607010047464194,4.120789779326365,M,Z,9.468051813427168,7.673101910423901,8.675795216449107,6
71759,BMV,COMPACT,3.0,6.0,AS,Z,16.0,10.298250091141089,13.4,8
71760,JIPU,SUV - SMALL,2.4,4.6350710900473935,M,X,10.7,8.196721311475411,9.57,6
71761,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,15.896510973550928,10.0,13.245033112582782,10
71762,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,16.501650165016503,10.504201680672267,13.8,10
71763,FOLKSWA,COMPACT,3.6,4.204081632653061,A,Z,19.6,11.501669381107492,15.96,6
71764,GONDA,MID-SIZE,2.3315068493150686,4.0,M,X,10.40062592047128,8.000510204081634,9.319136291600636,6
71765,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,6
71766,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS,D,18.9,10.697420221670775,13.290384939149153,10
71767,KIO,SUV - SMALL,2.0,4.0,A,X,13.5,6.8,10.486625055728934,6
71768,FOLD,VAN - PASSENGER,3.7,6.0,AS,X,16.4,13.699184624344786,15.19,6
71769,MATSUDA,SUV - SMALL,2.5,4.0,AS,X,11.600862422997944,9.699321047526672,10.7,6
71770,JIPU,SUV - SMALL,3.6,6.0,A,X,15.3,8.698779585798817,12.33,8
71771,MATSUDA,TWO-SEATER,2.0,4.0,M,Z,8.7,8.034053926700594,7.93,6
71772,JIPU,SUV - SMALL,1.4,4.0,M,X,12.407461667711479,8.300940346752865,9.56,6
71773,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,D,11.8,8.8,10.44932079414838,8
71774,BMV,SUV - SMALL,2.0,4.0,AS,Z,11.904761904761903,7.898894154818326,10.1,8
71775,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,6.0,AS,X,13.596242774566472,8.503401360544219,11.3,10
71776,GONDA,COMPACT,1.5,4.0,AV,X,11.3,7.1,9.41,7
71777,CHEVO,VAN - CARGO,5.3,8.0,A,X,14.3,9.301317089232796,12.05,4
71778,KIO,SUV - SMALL,2.5726708074534157,6.0,AS,X,13.6,10.2,12.07,6
71779,MITSU,COMPACT,2.4,3.411764705882353,AV,X,8.8,7.699345335515548,8.305647840531561,6
71780,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A,X,15.652185612138096,9.8,12.987012987012989,6
71781,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV,X,11.501669381107492,8.2,10.02,6
71782,NIRRAN,MID-SIZE,2.919752477557918,5.084965069320368,,X,12.249153914058606,8.940198956168796,10.775454927880647,No Gears
71783,BMV,COMPACT,4.4,8.0,AS,Z,18.402671009771986,10.6951871657754,14.94,8
71784,TOYOTI,COMPACT,1.5,4.0,AV,X,11.49425287356322,7.9,9.881422924901187,No Gears
71785,FIAR,MINICOMPACT,1.4,4.0,M,X,4.6,7.099296305604423,8.223006907707713,5
71786,FOLD,FULL-SIZE,2.0,4.0,AS,X,8.1,7.50047831632653,7.83,6
71787,CHEVO,TWO-SEATER,6.2,8.0,M,Z,15.403732809430256,10.89967562557924,13.36898395721925,7
71788,FOLD,SUV - SMALL,2.0,4.0,AS,X,10.4,10.298250091141089,10.36,6
71789,FIAR,MINICOMPACT,1.4,4.0,M,X,8.201359832635983,7.89935682326622,8.064516129032258,5
71790,DOGE,FULL-SIZE,4.5113821138211385,8.0,A,Z,17.301038062283737,15.203498385360604,16.35674580196873,8
71791,MITSU,SUV - SMALL,2.4,4.0,AV,X,10.89967562557924,9.30232558139535,10.18,6
71792,NIRRAN,TWO-SEATER,3.7,6.0,M,Z,18.8,11.701781275890635,15.606685082872929,6
71793,FOLKSWA,COMPACT,2.0,4.0,AM,Z,11.1,7.401924500370097,9.44,7
71794,JIPU,SUV - SMALL,3.6,6.0,M,X,13.2,10.6,12.03,6
71795,CADILUXE,FULL-SIZE,3.6,6.0,AS,Z,17.1,14.5,15.93,6
71796,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,15.302329360780064,11.806375442739078,13.717421124828531,8
71797,JIPU,SUV - SMALL,2.0,4.0,A,X,9.803921568627452,10.1010101010101,10.864972259157314,8
71798,RYUNDAI,SUBCOMPACT,3.8,6.0,AS,Z,16.89762931034483,8.8,13.26,8
71799,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,16.50015917152886,13.7,15.843017386427372,8
71800,MATSUDA,SUV - SMALL,2.5,4.0,AS,X,9.9009900990099,8.5,9.3,6
71801,KIO,SUV - SMALL,2.4,4.0,AS,X,12.706480304955528,8.6,10.85630284396618,6
71802,TOYOTI,COMPACT,1.5,4.0,M,X,7.4,7.0111714251148625,7.173601147776184,6
71803,JIPU,SUV - SMALL,3.2,6.0,A,X,14.6,11.297550432276656,13.118516452872282,9
71804,BMV,FULL-SIZE,4.4,8.0,AS,Z,17.295220588235296,11.501955990220049,14.684287812041116,8
71805,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,13.3,8.6,11.184736091298143,6
71806,BMV,,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
71807,FOLD,SUV - SMALL,2.5,4.0,AS,E,10.0,7.200637267397401,8.74,6
71808,FIAR,SUV - SMALL,2.4,4.0,A,X,11.4,8.9,10.28,9
71809,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.300123001230013,8.097165991902834,10.40582726326743,No Gears
71810,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,Z,21.6,11.744534933640706,17.68,8
71811,MITSU,COMPACT,2.0,4.0,AM,Z,11.001637043966324,10.298661174047371,10.683850226928897,6
71812,TOLVO,COMPACT,2.0,4.0,AS,Z,12.6,8.999076138897738,10.98,8
71813,JIPU,SUV - SMALL,2.4,4.0,M,X,9.4,5.599104143337066,7.69,5
71814,LECUS,MID-SIZE,3.4,6.0,AS,Z,19.607843137254903,8.899545970488083,11.387557099166292,10
71815,FOLD,PICKUP TRUCK - STANDARD,3.5,6.74034620505992,AS,,14.80270610446822,10.9,13.04575707154742,6
71816,TOLVO,SUV - SMALL,2.0,4.0,AS,Z,10.395010395010395,7.6,9.14,8
71817,TOYOTI,,3.4646318281975534,5.589602569359466,AS,X,13.382571095717532,9.635202356192108,11.675549554634653,5
71818,MITSU,COMPACT,1.2,3.0,AV,X,9.3,5.998800239952009,7.814135546334716,No Gears
71819,GONDA,FULL-SIZE,1.5,4.0,M,X,9.7,9.6,9.655788177339902,6
71820,KIO,SUV - SMALL,2.5726708074534157,4.0,AS,X,9.2,7.7,8.523868436934219,6
71821,TOYOTI,COMPACT,1.5,4.0,AV,X,8.6532431152633,6.6,7.8125,No Gears
71822,FOLD,SUV - STANDARD,3.342909090909091,6.0,AS,X,17.605633802816904,10.1,14.22475106685633,6
71823,TOYOTI,,3.4646318281975534,5.589602569359466,AS,X,13.382571095717532,9.635202356192108,11.675549554634653,6
71824,LECUS,SUV - SMALL,3.5,6.0,AS,X,9.199632014719413,8.598452278589853,8.93,8
71825,LAMBOGI,TWO-SEATER,5.841333333333334,12.0,AM,Z,23.700000000000003,15.29051987767584,19.916596104995765,7
71826,DOGE,MID-SIZE,1.4000000000000001,4.0,AM,X,9.9,7.345794882018175,8.278145695364238,6
71827,CHEVO,FULL-SIZE,2.5,4.0,AS,X,9.9009900990099,7.0,8.6,6
71828,BARUSU,SUV - SMALL,2.5,4.0,M,X,10.59966228893058,8.5,9.65,6
71829,JIPU,SUV - SMALL,2.0,4.0,A,X,11.2,8.802816901408452,10.121457489878544,8
71830,GONDA,COMPACT,1.5,4.0,AV,X,4.2,7.3,5.595970900951315,No Gears
71831,CADILUXE,FULL-SIZE,3.6,6.0,AS,Z,18.295401554404144,11.49425287356322,15.24,6
71832,KIO,COMPACT,1.6878048780487802,4.0,AS,X,9.606032798114638,6.9,8.547008547008547,6
71833,FOLD,FULL-SIZE,3.2949640287769784,6.0,AS,X,15.702112284602558,9.61173248263537,13.2,6
71834,NIRRAN,SUV - SMALL,4.0,6.0,A,X,28.203237410071942,11.598372781065088,20.746887966804977,5
71835,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A,E,12.300123001230013,8.7,10.683760683760685,6
71836,FOLD,TWO-SEATER,3.5,6.0,AM,Z,21.190540540540542,10.398541114058355,16.33986928104575,7
71837,BMV,SUBCOMPACT,4.4,8.0,AS,Z,19.7,12.0,10.691230464885122,8
71838,FOLKSWA,SUV - SMALL,2.0,4.09375,AS,Z,14.792899408284024,9.5,12.41,6
71839,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,8.0,AS,X,17.793594306049823,11.098779134295228,14.781841967556254,6
71840,FOLD,COMPACT,2.0,4.0,M,X,9.699321047526672,7.7,8.802816901408452,5
71841,BMV,MID-SIZE,2.0,4.0,AS,Z,11.2,9.3,10.34350054924936,8
71842,JIPU,SUV - SMALL,2.4,4.6878306878306875,A,X,11.4,8.899545970488083,10.3,9
71843,BMV,SUBCOMPACT,3.0,6.0,AS,Z,13.9,10.9,12.6,8
71844,DOGE,FULL-SIZE,3.6,6.0,A,X,14.5,10.216501218895822,12.43,5
71845,TOLVO,SUV - SMALL,3.0,6.0,AS,X,9.499798061389336,8.675113824653819,8.51,6
71846,JIPU,SUV - SMALL,2.4,4.0,A,X,12.499159292035396,10.3,11.507583170254405,9
71847,TOYOTI,SUV - SMALL,2.8568181818181815,6.0,AS,X,11.60092807424594,7.0,9.532888465204955,6
71848,GONDA,SUV - SMALL,3.5,6.0,AS,X,16.4,9.69958762886598,13.386880856760376,9
71849,JIPU,SUV - SMALL,3.6,6.0,M,X,12.407461667711479,8.4,12.254901960784313,6
71850,RYUNDAI,SUV - SMALL,2.421596244131455,6.0,AS,X,12.199948132780085,8.7,10.62,6
71851,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A,X,19.4,11.429384276657624,17.42,6
71852,BARUSU,SUV - SMALL,3.6,4.248062015503876,AV,X,13.600433317284544,10.799586776859504,12.34080384447357,6
71853,CADILUXE,MID-SIZE,2.0,4.0,AS,Z,10.29838003502627,8.503401360544219,9.49,8
71854,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M,X,11.4,9.4,10.5,5
71855,GONDA,SUV - SMALL,1.8,4.0,AV,X,11.702238805970149,7.3,9.72,No Gears
71856,FOLD,MID-SIZE,2.0,4.0,AS,X,5.4,5.8,5.58,6
71857,CHEVO,SUV - STANDARD,5.121246458923513,8.0,A,E,14.8,10.905125408942205,13.04,6
71858,MITSU,SUV - SMALL,2.4,4.0,AV,X,11.5,7.4,9.652509652509654,6
71859,FOLKSWA,COMPACT,1.8,4.0,M,X,8.0,7.812269422870498,7.9,5
71860,KIO,SUV - SMALL,2.5726708074534157,4.0,AS,X,15.4,8.9,12.477075971731448,6
71861,FIAR,MINICOMPACT,1.4,4.0,M,X,10.7,5.800431211498973,8.49,5
71862,RYUNDAI,COMPACT,2.1862284527193596,4.348132134839203,,X,10.906829698887051,8.16997655366593,9.659988370123871,No Gears
71863,FIAR,STATION WAGON - SMALL,1.4,4.0,M,X,5.099439061703213,7.401924500370097,6.134969325153374,6
71864,BMV,TWO-SEATER,2.0,4.0,M,Z,8.7,6.8,7.845730486991328,6
71865,FOLD,SUBCOMPACT,1.0,5.627551020408164,M,X,8.802816901408452,7.9,8.394539614561028,5
71866,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,19.4,10.099427958526991,15.21,6
71867,FOLD,SUV - STANDARD,3.5,6.0,AS,X,22.5,10.20155290718671,17.0,6
71868,CHEVO,FULL-SIZE,3.6,6.0,AS,X,13.2,7.2,10.5,6
71869,TOYOTI,PICKUP TRUCK - STANDARD,4.6,7.8901098901098905,AS,X,20.4,9.3,15.408320493066256,6
71870,FOLD,SUV - SMALL,2.306115107913669,6.0,AS,X,12.8,8.299752999294284,10.78,6
71871,LAMBOGI,TWO-SEATER,5.2,10.0,AM,Z,14.598501291989663,13.9,14.29,7
71872,RYUNDAI,FULL-SIZE,2.0,4.0,AS,X,11.60092807424594,9.49667616334283,10.65,6
71873,KIO,SUV - SMALL,2.4,4.0,AS,X,12.097687366167024,9.5,10.92896174863388,6
71874,MITSU,COMPACT,2.4,4.0,AV,X,8.599117199391172,6.8,7.788161993769471,6
71875,DOGE,FULL-SIZE,5.7,8.0,A,X,14.4,11.297550432276656,13.003901170351105,5
71876,BMV,COMPACT,4.4,8.0,AS,Z,15.19756838905775,11.0,13.3,8
71877,MATSUDA,MID-SIZE,2.5,4.0,AS,X,9.398496240601505,7.50047831632653,8.54,6
71878,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,9.501547258661285,7.5,11.026932175064651,6
71879,LECUS,SUV - STANDARD,4.6,8.0,AS,Z,28.390050251256284,15.89825119236884,22.780725806451613,6
71880,BMV,FULL-SIZE,4.4,8.0,AS,Z,13.90159574468085,11.198208286674133,12.69,8
71881,TOLVO,SUV - SMALL,2.0,4.0,AS,Z,12.700593952483802,7.800312012480499,10.493350668647844,8
71882,KIO,MID-SIZE,2.0,4.0,AS,,12.799320344358858,7.500823154540627,10.415966076696163,6
71883,KIO,FULL-SIZE,2.0,4.0,M,X,8.6,7.4,8.058017727639001,6
71884,ASURA,COMPACT,3.5,6.0,AS,Z,13.0,9.6,11.46788990825688,9
71885,RYUNDAI,COMPACT,1.6,4.0,AS,X,9.901191728005609,8.29875518672199,9.18,6
71886,RYUNDAI,COMPACT,1.6,4.0,M,X,10.3,8.4,9.444366432631227,6
71887,JIPU,SUV - SMALL,2.4,4.0,A,X,15.0,10.6951871657754,13.0718954248366,9
71888,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,11.3,10.4,10.89,6
71889,BARUSU,MINICOMPACT,2.0,4.0,M,Z,11.3,9.1,10.309525547445256,6
71890,JIPU,SUV - SMALL,2.4,4.0,A,E,9.9,8.899545970488083,9.4,9
71891,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,13.3,7.9,10.86945471349353,10
71892,FOLKSWA,STATION WAGON - SMALL,2.0445440363687943,4.207354722546296,,X,10.780778334272194,8.116519702718556,9.567928313185892,No Gears
71893,TOLVO,MID-SIZE,2.0,4.0,AS,Z,13.502583237657865,9.000900090009,11.48105625717566,8
71894,CADILUXE,,3.287281643769179,5.548345596999193,AS,X,13.531411209062245,9.68564924586694,11.780430756323023,6
71895,DOGE,FULL-SIZE,6.2,8.0,A,Z,24.509803921568626,18.6,21.84,8
71896,GONDA,SUV - SMALL,1.742857142857143,4.0,AV,X,9.8,7.199999999999999,8.630644668499848,No Gears
71897,FOLKSWA,SUV - SMALL,2.0,4.0,AS,X,10.905125408942205,7.0,9.1,8
71898,CHEVO,SUV - SMALL,2.4,4.0,A,X,10.701319381255686,8.784012334046249,9.620245398773006,6
71899,FIAR,MINICOMPACT,1.4,4.0,M,X,8.802816901408452,7.6,8.26,5
71900,GONDA,MINIVAN,3.5,6.0,A,X,10.9,9.199632014719413,10.1,6
71901,RYUNDAI,MID-SIZE,2.0,4.0,AM,X,8.4,5.599104143337066,7.140571284125379,6
71902,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM,X,12.5,10.60004506534475,11.64,6
71903,FOLD,SUV - SMALL,3.5,6.0,AS,X,15.5,8.966010524215926,12.755102040816327,6
71904,TOYOTI,COMPACT,1.8,4.0,AV,X,4.199916001679966,7.199999999999999,5.55,No Gears
71905,LECUS,MID-SIZE,3.5,6.0,AS,Z,10.1010101010101,7.2,8.79,8
71906,CADILUXE,FULL-SIZE,4.2,8.0,AS,Z,14.101618705035971,12.6,13.425513698630136,10
71907,NIRRAN,MID-SIZE,1.6,4.0,M,Z,12.706480304955528,9.4,11.2,6
71908,ASURA,,2.8932773109243692,5.042016806722689,AM,Z,10.518865602559567,7.979871548303996,9.446343424565564,9
71909,CADILUXE,COMPACT,2.0,4.0,AS,Z,12.185807783566082,7.5,8.819460067491564,8
71910,BMV,SUBCOMPACT,3.0,6.0,AS,Z,12.304128261201962,8.87177384180378,8.650790731886723,8
71911,JIPU,SUV - SMALL,2.4,4.0,AV,X,13.699184624344786,9.803921568627452,11.95,No Gears
71912,FIAR,MINICOMPACT,1.4,4.0,A,X,9.8,7.2,8.628127696289905,6
71913,FOLD,MID-SIZE,2.0,4.0,AS,X,10.979363742446937,8.896797153024911,8.9,6
71914,FIAR,MINICOMPACT,1.4000000000000001,4.0,M,X,11.099449901768171,8.400535714285715,9.88,5
71915,BMV,MID-SIZE,2.0,4.0,AS,Z,8.802816901408452,7.3,8.12,8
71916,CHEVO,SUV - SMALL,1.5,4.0,A,X,11.501669381107492,7.798905835543767,9.84,6
71917,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,21.3,11.4,16.84,6
71918,TOLVO,COMPACT,3.0,6.0,AS,X,11.806375442739078,7.7,9.953523608174772,6
71919,DOGE,FULL-SIZE,3.6,6.0,A,E,12.7,8.698779585798817,10.905125408942205,8
71920,MATSUDA,MID-SIZE,2.5,4.0,M,X,11.904761904761903,6.9,9.65,6
71921,CADILUXE,SUV - STANDARD,6.2,8.0,A,E,17.5,11.299435028248588,14.71,6
71922,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS,X,16.59950599858857,13.003901170351105,14.97005988023952,7
71923,JIPU,SUV - SMALL,2.4,4.0,AV,X,12.1,8.6,10.5,No Gears
71924,MITSU,,1.9543745542531359,3.7959724430312667,AV,X,10.086755367566328,7.693915137689709,9.046031598578905,6
71925,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV,X,10.500669642857144,8.9,9.784735812133071,7
71926,BARUSU,COMPACT,2.0,4.0,AV,Z,16.80672268907563,8.4,13.017557603686637,8
71927,BMV,TWO-SEATER,3.0,6.0,AM,Z,16.4,9.1,13.12,7
71928,GONDA,FULL-SIZE,1.5,4.0,AV,X,5.701254275940707,5.2,5.47,No Gears
71929,BMV,COMPACT,3.0,6.0,AS,Z,8.802816901408452,6.7,7.855459544383346,8
71930,RYUNDAI,MID-SIZE,1.8757575757575755,4.0,M,X,9.2,8.29875518672199,8.79,6
71931,BMV,MID-SIZE,2.0,4.0,AS,Z,9.9,9.3,9.633911368015411,8
71932,CHEVO,COMPACT,1.4,4.0,M,X,10.3,6.9,8.771929824561402,6
71933,CHEVO,SUV - STANDARD,3.6659102882180825,5.948334877587574,,Z,13.741612698099562,9.828066590375384,11.977271550939031,No Gears
71934,FOLD,SUBCOMPACT,1.6,4.0,M,X,5.9,6.501950585175552,6.170383001049318,5
71935,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS,X,14.697242455775235,8.899842470069313,12.09,6
71936,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,12.594458438287154,9.15713602772011,11.3,6
71937,LAND CRAWLER,SUV - SMALL,3.399409889727241,6.07459568134219,,Z,15.34331042537363,10.782741401127229,13.297343211035384,No Gears
71938,DOGE,FULL-SIZE,3.6,6.0,A,E,16.69449081803005,8.097165991902834,12.8,8
71939,TOLVO,SUV - SMALL,2.0,4.0,AS,Z,12.7,8.199738751814223,10.68,8
71940,TOYOTI,MINICOMPACT,2.0,4.0,AS,Z,9.8,7.8,8.899545970488083,6
71941,KIO,COMPACT,2.0,4.0,M,X,8.6,7.699345335515548,8.2,6
71942,FOLD,SUV - SMALL,2.0,4.0,AS,X,14.30615164520744,7.9,11.42,6
71943,CHEVO,SUV - SMALL,1.5,4.0,A,X,8.899842470069313,7.1,10.736910945852925,6
71944,CHEVO,SUBCOMPACT,1.4,4.0,M,X,4.299226139294927,6.0,5.064922480620155,5
71945,BMV,FULL-SIZE,3.0,6.0,AS,Z,13.3,10.798203363914372,12.180267965895249,8
71946,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,8.8,7.199724517906335,8.08,No Gears
71947,BMV,MID-SIZE,2.0,4.0,AS,Z,13.003901170351105,8.000510204081634,10.75,8
71948,LAND CRAWLER,,3.3994098897272416,6.074595681342193,AS,Z,15.343310425373632,10.782741401127229,13.297343211035386,9
71949,DOGE,MID-SIZE,4.597757847533633,8.0,A,,16.7,11.4,14.30615164520744,8
71950,BMV,COMPACT,4.4,8.0,AM,Z,20.7,10.0,15.88,7
71951,BMV,COMPACT,3.0,6.0,AS,Z,9.000900090009,6.5,7.88,8
71952,BMV,MID-SIZE,3.0,6.28125,AS,Z,8.8,9.999327433628318,9.337068160597571,8
71953,MITSU,SUV - SMALL,2.0,4.0,AV,,10.7,9.099181073703368,9.98,6
71954,BARUSU,COMPACT,2.5,4.0,M,Z,15.995526613816534,14.1,15.151515151515152,6
71955,LECUS,COMPACT,5.0,8.0,AS,Z,14.903129657228018,11.806375442739078,13.502915869980878,8
71956,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,9.30232558139535,6.2,7.9,10
71957,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,A,X,10.9,7.7,9.46,6
71958,KIO,MID-SIZE,2.4,4.0,AS,X,9.999327433628318,7.200637267397401,8.7,6
71959,FOLKSWA,COMPACT,2.0,4.0,M,X,8.998278500382556,6.5,7.9,6
71960,CADILUXE,MID-SIZE,3.6,6.0,AS,X,12.903225806451612,9.099181073703368,11.185682326621924,8
71961,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A,X,15.19756838905775,9.499798061389336,12.633318425760288,8
71962,JIPU,SUV - SMALL,1.4,4.0,M,X,12.106537530266344,8.100000000000001,10.3,6
71963,TOLVO,SUV - STANDARD,2.0,4.0,AS,Z,11.9,9.30232558139535,10.73,8
71964,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,8.0,AS,X,21.90083798882681,12.2,13.290384939149153,6
71965,GONDA,MID-SIZE,3.5,6.0,M,X,11.7,10.799586776859504,11.3,6
71966,RYUNDAI,COMPACT,1.6,4.0,M,X,9.000900090009,7.3,8.23,6
71967,LECUS,COMPACT,3.5,6.0,AS,Z,15.2,9.2,12.5,6
71968,FOLD,VAN - PASSENGER,3.5,6.0,AS,X,17.094113372093023,12.3,14.943773824650572,6
71969,JIPU,SUV - SMALL,2.4,4.0,AV,X,12.344106042712374,7.099296305604423,8.09,No Gears
71970,FOLKSWA,COMPACT,1.8,4.0,M,X,8.099690082644628,8.3,8.189937325905293,5
71971,GONDA,MID-SIZE,1.5,4.0,M,Z,10.6,6.5,8.991543229110576,6
71972,JIPU,SUV - SMALL,3.6,6.0,A,X,14.2,10.3,12.445238095238096,8
71973,NIRRAN,TWO-SEATER,3.7,6.0,M,Z,14.915971384580363,7.7,12.996336821992104,6
71974,MATSUDA,MID-SIZE,2.5,4.0,AS,X,8.6,7.102272727272728,7.923930269413629,6
71975,BMV,COMPACT,3.087671232876712,6.0,M,Z,14.8,8.097165991902834,11.78477263245724,6
71976,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,15.702112284602558,11.4,13.77,6
71977,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A,Z,15.5,15.503875968992247,15.5,10
71978,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.699753618724976,8.0,8.38,7
71979,DOGE,FULL-SIZE,3.6,6.0,A,E,15.5,8.4,12.30317944250871,8
71980,FOLD,SUV - SMALL,3.129286897847079,5.544385630865516,,X,13.731149520457942,9.790119604768345,11.958112849663946,No Gears
71981,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,9.3,6.746507620371461,7.861635220125786,No Gears
71982,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.799320344358858,8.2,10.73,No Gears
71983,JIPU,,2.608016196075898,4.664615005847234,M,X,12.452352888338133,9.049694143289658,10.885458730805338,6
71984,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,12.1,7.5,10.031285511363636,6
71985,KIO,COMPACT,1.7085714285714284,4.0,M,X,9.4,11.198208286674133,10.21,6
71986,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS,Z,9.9,7.800312012480499,9.0,8
71987,JIPU,SUV - SMALL,3.6,6.0,A,X,16.0,11.200714285714286,13.84,5
71988,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,9.10054768041237,6.600023364485982,7.97,No Gears
71989,KIO,FULL-SIZE,2.0,4.0,A,X,8.4,7.1,7.8125,6
71990,CADILUXE,MID-SIZE,3.6,6.0,AS,X,12.000765306122448,8.503401360544219,10.427528675703858,8
71991,CHEVO,FULL-SIZE,3.6,6.0,AS,E,9.7,9.803921568627452,9.74,6
71992,JIPU,SUV - SMALL,2.4,4.0,A,X,8.8,7.102272727272728,8.032128514056225,9
71993,KIO,MID-SIZE,2.4,4.0,AM,X,7.898894154818326,7.1,7.5,6
71994,LAMBOGI,TWO-SEATER,6.5,12.0,AM,Z,16.5,10.20155290718671,13.666231253023703,7
71995,RYUNDAI,COMPACT,1.6,4.0,M,X,8.703220191470844,7.800000000000001,8.29,6
71996,DOGE,FULL-SIZE,3.6,6.0,A,X,18.0,14.203804347826088,16.29,5
71997,BMV,MID-SIZE,2.0,4.0,A,Z,10.1,8.503401360544219,9.38,8
71998,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,8.9,7.199424046076314,8.13,No Gears
71999,BMV,SUBCOMPACT,4.4,8.0,AS,,16.3,8.87177384180378,14.86,8
72000,KIO,,2.5514041589419403,4.69162162720195,AS,X,11.944945327700163,8.707085323789837,10.484103453807645,8
72001,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,11.098779134295228,9.099181073703368,10.20408163265306,6
72002,GONDA,SUV - SMALL,1.5,4.0,AV,X,9.60061224489796,7.2,8.52,No Gears
72003,GONDA,SUV - SMALL,3.5,6.0,A,X,15.597811671087534,9.10054768041237,12.68,6
72004,BMV,SUBCOMPACT,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
72005,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,D,16.92951528329364,7.4,10.75268817204301,8
72006,FOLD,SUV - STANDARD,3.3,6.0,AS,X,16.4,9.3,13.2,10
72007,BMV,SUV - SMALL,2.0,5.157894736842105,A,,13.003901170351105,9.301317089232796,11.34,8
72008,BMV,MID-SIZE,4.4,8.0,AM,Z,16.095783475783474,9.5,13.132543003254298,7
72009,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A,D,17.7,11.701781275890635,15.0,6
72010,DOGE,MID-SIZE,6.2,8.0,M,Z,15.00095663265306,11.695906432748536,13.52,6
72011,CADILUXE,COMPACT,2.0,4.0,M,,14.2,8.802816901408452,11.772522522522522,6
72012,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS,,10.59966228893058,7.798905835543767,9.337068160597571,6
